id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
1535,909277070,50,RL,69.54596100278552,9260,Pave,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,884,GasA,2,1,FuseF,1374,3,1,2,6,3,0,0,Detchd,Unf,1,225,1,64,0,0,0,3,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,1.5,1,1.0,100,8,12,70.0,2.0,70,6.739446870451237,0,0,0,0,0,0,0,0,0
1191,534175140,90,RL,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,1625,GasA,4,1,SBrkr,1625,4,2,2,8,3,0,0,Detchd,Unf,2,484,1,0,0,0,0,8,ConLD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,1.5,0,2.0,0,11,0,43.0,2.0,43,6.0,0,0,0,0,0,0,0,0,0
1579,916386180,60,RL,81.0,12018,Pave,0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,2,PConc,,796,GasA,4,1,SBrkr,1612,3,1,3,6,3,0,0,Attchd,Fin,3,666,1,0,0,0,0,10,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,64,5,0,0.0,2.0,0,7.455334987593052,0,0,1,0,0,0,0,0,0
1882,534275170,20,RL,69.54596100278552,12772,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,,958,GasA,2,1,SBrkr,958,2,1,2,5,3,0,0,Attchd,RFn,1,301,1,0,0,0,15500,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.25,0,1.0,0,16,38,47.0,2.0,47,13.331941544885176,0,0,0,0,0,0,0,0,0
1510,908275180,50,RL,60.0,8172,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,PConc,,941,GasA,4,1,SBrkr,1470,4,1,2,7,3,0,0,Detchd,Unf,1,548,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,1,2.0,156,22,18,50.0,2.0,54,5.559183673469388,0,0,0,0,0,0,0,0,0
2196,909176170,90,RL,60.0,10890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,6,Hip,CompShg,Wd Sdng,Plywood,None,0.0,2,PConc,,1296,Grav,1,0,FuseA,2592,6,2,2,12,1,0,0,,,0,0,1,0,0,0,1512,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,1,4.0,982,21,27,2.0,2.0,84,4.201388888888889,0,0,0,0,0,0,0,0,0
1845,533221030,160,FV,69.54596100278552,2117,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,2,PConc,,756,GasA,4,1,SBrkr,1512,2,1,3,4,3,1,1,Detchd,Unf,2,440,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,1,2.5,32,6,0,7.0,2.0,7,1.4001322751322751,0,1,0,0,0,0,0,0,0
2336,527216010,60,RL,92.0,15922,Pave,0,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,2,PConc,,1390,GasA,4,1,SBrkr,2795,4,1,4,10,3,1,1,BuiltIn,Fin,3,660,1,272,0,0,0,1,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,2.0,1,3.5,102,0,1,1.0,2.0,1,5.696601073345259,0,1,1,0,0,0,0,0,0
942,910205020,70,RM,60.0,6402,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,PConc,,596,GasA,2,0,SBrkr,1192,3,1,2,6,3,0,0,Detchd,Unf,1,189,0,0,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,1,1.0,137,26,30,89.0,1.0,89,5.370805369127517,0,0,0,0,0,0,0,0,0
861,907227110,85,RL,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,8,Gable,CompShg,WdShing,HdBoard,None,0.0,3,CBlock,,768,GasA,3,1,SBrkr,768,2,1,2,5,3,0,0,Detchd,Fin,1,396,1,192,0,1,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.0,0,1.5,0,9,31,35.0,2.0,37,9.375,0,0,0,0,0,0,0,0,0
2555,534451050,50,RL,51.0,4712,Pave,0,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,747,GasA,2,1,SBrkr,1230,3,1,2,5,3,0,0,Detchd,Unf,1,305,1,0,0,1,0,8,WD,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,2.5,1,2.5,120,23,4,60.0,2.0,60,3.8308943089430896,0,0,0,0,0,0,0,0,0
1392,905201120,20,RL,69.54596100278552,13284,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,PConc,,1383,GasA,2,1,SBrkr,1383,3,1,2,6,3,1,1,Attchd,Unf,1,354,1,511,0,1,0,6,WD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2.5,0,2.0,116,19,0,54.0,2.0,54,9.605206073752711,0,1,0,0,0,0,0,0,0
2099,906378120,20,RL,71.0,9178,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,PConc,,1643,GasA,4,1,SBrkr,1651,3,1,3,7,3,1,1,Attchd,Fin,3,870,1,204,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,1.75,0,2.0,64,9,0,0.0,2.0,0,5.559055118110236,0,1,1,0,0,0,0,0,0
1543,909451020,160,RM,24.0,1879,Pave,0,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,516,GasA,2,1,SBrkr,1032,2,1,2,5,3,1,1,Detchd,Unf,2,462,1,213,0,1,0,12,WD,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.0,1,1.0,0,17,0,28.0,2.0,28,1.820736434108527,0,1,0,0,0,0,0,0,0
948,914465040,50,RL,48.0,12822,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1434,GasA,4,1,SBrkr,2149,1,1,3,6,3,1,1,Attchd,RFn,2,670,1,168,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.25,1,2.5,241,15,0,6.0,2.0,6,5.96649604467194,0,1,0,0,0,0,0,0,0
1239,535153140,20,RL,82.0,9840,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1248,GasA,2,1,SBrkr,1440,2,1,3,7,3,0,0,Attchd,RFn,1,480,1,150,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,3.0,256,16,39,49.0,2.0,49,6.833333333333333,0,0,0,0,0,0,0,0,0
22,527358200,85,RL,85.0,10625,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,2,CBlock,3.0,1053,GasA,2,1,SBrkr,1173,3,1,3,6,3,2,1,Attchd,RFn,2,528,1,0,0,1,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.25,0,3.0,120,11,0,36.0,2.0,36,9.057971014492754,0,1,0,0,0,0,0,0,0
2796,907265030,20,RL,69.54596100278552,8125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,2,PConc,,1654,GasA,4,1,SBrkr,1654,3,1,3,6,3,0,0,Attchd,Unf,3,900,1,0,0,0,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.0,136,9,0,4.0,2.0,4,4.912333736396614,0,0,0,0,0,0,0,0,0
2747,906202040,20,RL,69.54596100278552,11200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,2,CBlock,,1298,GasA,2,1,SBrkr,1298,3,1,3,5,3,1,1,Attchd,Unf,2,403,1,165,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.0,0,3.0,26,14,0,21.0,2.0,21,8.628659476117104,0,1,0,0,0,0,0,0,0
92,533130130,60,RL,85.0,13143,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,2,PConc,,1231,GasA,4,1,SBrkr,2349,4,1,3,9,3,1,1,Attchd,RFn,3,762,1,32,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.25,1,3.5,130,2,0,17.0,2.0,17,5.59514687100894,0,1,0,0,0,0,0,0,0
210,904101110,20,RL,100.0,15263,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,2,CBlock,,1422,GasA,3,1,SBrkr,1675,3,1,2,8,3,2,1,Attchd,Unf,1,365,1,0,0,0,0,5,WD,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.25,0,2.0,132,7,0,51.0,2.0,51,9.112238805970147,0,1,0,0,0,0,0,0,0
1858,533253180,120,RL,40.0,3840,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,CBlock,3.0,1057,GasA,2,1,SBrkr,1295,1,1,3,4,3,2,1,Attchd,Fin,2,571,1,133,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.25,0,2.0,89,13,20,29.0,2.0,29,2.965250965250965,0,1,0,0,0,0,0,0,0
2228,909455060,120,RM,35.0,3907,Pave,0,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,3.0,1004,GasA,3,1,SBrkr,1020,1,1,2,4,3,0,0,Attchd,Unf,2,509,1,135,0,0,0,3,WD,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,2.0,0,17,0,19.0,2.0,19,3.830392156862745,0,0,0,0,0,0,0,0,0
447,528144020,20,RL,79.0,9541,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,2,PConc,,1502,GasA,4,1,SBrkr,1502,3,1,3,7,3,0,0,Attchd,RFn,2,644,1,0,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,0,2.0,114,1,0,0.0,2.0,0,6.35219707057257,0,0,1,0,0,0,0,0,0
827,906380130,20,RL,68.0,8814,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,2,PConc,,1604,GasA,4,1,SBrkr,1604,3,1,3,8,3,1,1,Attchd,RFn,2,660,1,123,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.5,110,9,0,3.0,2.0,3,5.49501246882793,0,1,0,0,0,0,0,0,0
1649,527325090,60,RL,61.0,11339,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,5,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,2,CBlock,,780,GasA,2,1,SBrkr,1930,4,1,3,9,3,1,1,Attchd,Fin,2,481,1,192,0,0,0,3,WD,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.5,2.75,1,3.5,72,11,0,28.0,2.0,28,5.875129533678757,0,1,0,0,0,0,0,0,0
682,535452100,20,RL,70.0,7560,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,BrkFace,Plywood,None,0.0,2,CBlock,,1029,GasA,2,1,SBrkr,1339,3,1,2,6,2,0,0,Attchd,Unf,1,294,1,0,0,1,0,5,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.75,0,1.0,0,16,7,51.0,2.0,51,5.646004480955937,0,0,0,0,0,0,0,0,0
2698,903458010,30,RM,60.0,7200,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,BrkTil,,984,GasA,2,1,FuseF,984,3,1,2,6,3,0,0,Detchd,Unf,1,308,0,0,0,0,0,3,ConLI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.75,0,1.0,164,26,20,76.0,2.0,76,7.317073170731708,0,0,0,0,0,0,0,0,0
494,528294050,80,RL,64.0,7848,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,384,GasA,4,1,SBrkr,1430,3,1,2,7,3,1,1,BuiltIn,Fin,2,410,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.5,1,2.5,0,12,0,10.0,2.0,10,5.488111888111888,0,1,0,0,0,0,0,0,0
214,904351040,70,C,69.54596100278552,6449,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,1,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,2,CBlock,,707,GasW,2,0,SBrkr,1884,4,1,2,7,3,0,0,,,0,0,0,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.0,1,1.5,239,21,43,5.0,2.0,103,3.423036093418259,0,0,0,0,0,0,0,0,0
2441,528292080,60,RL,69.54596100278552,12104,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,1035,GasA,3,1,SBrkr,2322,4,1,3,8,3,0,0,Attchd,RFn,3,617,1,400,0,0,0,8,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,3.5,45,12,0,0.0,2.0,0,5.212747631352283,0,0,1,0,0,0,0,0,0
2679,903231240,30,RM,51.0,6120,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,,768,GasA,2,0,SBrkr,1015,3,1,2,6,2,0,0,Detchd,Unf,1,450,1,0,0,1,620,7,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,1.0,232,23,25,81.0,2.0,81,6.029556650246305,0,0,0,0,0,0,0,0,0
1336,903226150,30,RM,50.0,6000,Pave,0,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,,949,GasA,4,1,SBrkr,949,2,1,2,5,3,1,1,Detchd,Unf,2,370,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.25,0,1.0,48,23,79,84.0,2.0,84,6.322444678609062,0,1,0,0,0,0,0,0,0
465,528218090,60,RL,63.0,10928,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,728,GasA,4,1,SBrkr,1456,3,1,3,8,3,1,1,Attchd,Fin,2,390,1,100,0,0,0,6,WD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2.0,1,2.5,0,12,0,4.0,2.0,4,7.5054945054945055,0,1,0,0,0,0,0,0,0
1524,909251080,70,RL,66.0,8969,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,644,GasA,4,1,SBrkr,1316,2,1,2,6,3,1,1,Detchd,Unf,1,369,0,0,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.25,1,2.0,192,8,24,7.0,2.0,82,6.815349544072948,0,1,0,0,0,0,0,0,0
2543,534276010,20,RL,70.0,9100,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,864,GasA,2,1,SBrkr,864,3,1,2,5,3,0,0,Detchd,Unf,2,624,1,0,0,0,0,7,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,2.5,0,2.0,0,16,0,42.0,2.0,48,10.532407407407408,0,0,0,0,0,0,0,0,0
